row_id,engagement_score
93524,3.5244927
93525,3.5544925
93526,3.6127555
93527,3.9964628
93528,4.1609507
93529,2.8923821
93530,3.5968642
93531,3.8701632
93532,3.8774018
93533,3.292471
93534,3.5107598
93535,2.3926647
93536,3.0001369
93537,3.7751968
93538,3.5425467
93539,2.8679678
93540,3.3067374
93541,3.8099308
93542,4.1670194
93543,2.7336602
93544,4.5509157
93545,4.348869
93546,4.094533
93547,3.336113
93548,2.8188746
93549,4.473611
93550,3.8185263
93551,3.9904852
93552,4.013952
93553,3.1736286
93554,4.1436567
93555,4.068376
93556,4.122608
93557,2.782757
93558,4.040428
93559,3.8328724
93560,2.8437948
93561,2.9467473
93562,2.7852926
93563,3.7116988
93564,3.658718
93565,2.589666
93566,4.0274954
93567,3.0080156
93568,3.1782506
93569,4.0894766
93570,2.9271433
93571,3.018087
93572,4.314879
93573,3.9514155
93574,4.285994
93575,4.181859
93576,3.749593
93577,4.0448265
93578,3.401292
93579,2.5845618
93580,4.4277215
93581,4.2722144
93582,3.71225
93583,3.4066784
93584,3.4124362
93585,4.0775814
93586,3.043116
93587,3.9601262
93588,3.9810302
93589,3.9189894
93590,2.2893796
93591,3.0430975
93592,3.8985083
93593,3.903168
93594,3.6388524
93595,3.9345586
93596,2.9095507
93597,3.901529
93598,3.834983
93599,2.8810947
93600,3.7025833
93601,3.194332
93602,4.0112505
93603,3.7397664
93604,3.3700821
93605,3.023343
93606,3.34575
93607,2.5652585
93608,2.565852
93609,3.7203162
93610,3.8781893
93611,3.779448
93612,3.4721029
93613,4.1515155
93614,3.7762318
93615,2.119984
93616,3.3516827
93617,2.074639
93618,4.2120237
93619,3.2520506
93620,4.2189765
93621,3.350913
93622,2.630385
93623,4.4428406
93624,3.290789
93625,2.7193904
93626,3.914845
93627,3.5503802
93628,4.3307033
93629,3.5274093
93630,3.5891392
93631,3.9077194
93632,3.537853
93633,1.5616722
93634,3.65285
93635,4.3287396
93636,4.2824697
93637,2.805777
93638,3.8146775
93639,3.4286895
93640,2.172456
93641,4.2110333
93642,4.2414107
93643,2.7057981
93644,2.7021189
93645,3.5653162
93646,3.0972917
93647,3.4282155
93648,2.721836
93649,3.554313
93650,2.5391526
93651,4.199805
93652,3.4739234
93653,3.0571167
93654,3.3188043
93655,3.4354782
93656,4.2741437
93657,3.7983923
93658,3.211197
93659,3.855881
93660,2.6348886
93661,4.0368023
93662,3.1735234
93663,3.8080919
93664,2.1484928
93665,3.5711858
93666,3.3846245
93667,4.0676894
93668,2.8986444
93669,3.2917988
93670,2.6060543
93671,3.150128
93672,3.4390652
93673,4.481932
93674,3.9372876
93675,4.4296446
93676,3.9901075
93677,2.4614997
93678,3.9281008
93679,3.6758454
93680,3.4315977
93681,3.7227435
93682,3.8670442
93683,3.9948392
93684,3.846624
93685,3.148194
93686,3.8499973
93687,2.4016802
93688,2.939995
93689,3.0273514
93690,3.5961502
93691,3.6212325
93692,3.9134932
93693,4.057603
93694,1.5200726
93695,3.3608139
93696,3.3826492
93697,4.052725
93698,3.7747865
93699,3.034139
93700,4.0144296
93701,3.5411375
93702,3.0307221
93703,3.8755028
93704,3.7364242
93705,3.1717386
93706,4.214697
93707,4.4777703
93708,3.6494522
93709,1.97445
93710,3.7115324
93711,3.9125438
93712,3.7035651
93713,3.5082781
93714,2.8540616
93715,4.1245494
93716,3.4704826
93717,2.2956235
93718,2.6913307
93719,3.5112648
93720,1.7952125
93721,4.3861737
93722,4.3583016
93723,2.2177622
93724,3.4520886
93725,3.884609
93726,3.13911
93727,3.5119936
93728,3.8567302
93729,4.286898
93730,2.4667537
93731,4.2332516
93732,2.4501832
93733,4.0359783
93734,3.304576
93735,3.614665
93736,2.9298058
93737,3.54136
93738,3.2030919
93739,2.0024405
93740,2.345077
93741,3.3409038
93742,3.0053205
93743,2.4852974
93744,3.648548
93745,4.488285
93746,3.0780656
93747,4.3624864
93748,3.7194932
93749,3.1955786
93750,4.4144573
93751,4.0955667
93752,3.4711196
93753,4.1964607
93754,4.0407906
93755,3.1301174
93756,3.8927197
93757,2.8314226
93758,4.2036433
93759,4.2952647
93760,3.6371117
93761,0.96985894
93762,4.3673687
93763,3.4828932
93764,3.7196183
93765,3.9962177
93766,4.2071037
93767,4.512693
93768,3.8260643
93769,4.007793
93770,3.8970833
93771,3.0133584
93772,4.1785536
93773,4.5012813
93774,3.1631932
93775,2.7398326
93776,4.1404033
93777,4.170975
93778,2.7705553
93779,2.3986533
93780,3.1281013
93781,4.067774
93782,4.1775885
93783,3.745024
93784,2.80635
93785,3.4219067
93786,2.9993048
93787,4.023049
93788,4.1240263
93789,3.6806614
93790,3.0992215
93791,3.877699
93792,2.6340578
93793,4.223574
93794,1.880091
93795,2.9900413
93796,3.2771153
93797,2.457422
93798,3.1104689
93799,4.55693
93800,2.9869595
93801,3.966244
93802,4.206958
93803,2.940691
93804,4.106462
93805,3.7121599
93806,3.6839802
93807,3.0746078
93808,4.299787
93809,2.1709845
93810,3.8524742
93811,4.232715
93812,3.2524414
93813,3.6975625
93814,3.8568783
93815,3.468397
93816,2.56365
93817,3.5800679
93818,2.4409058
93819,3.6773603
93820,3.414026
93821,3.4271634
93822,3.7606301
93823,2.5681663
93824,3.237153
93825,3.125644
93826,4.1569757
93827,3.1196506
93828,4.0426493
93829,3.6385267
93830,3.1652706
93831,3.1146836
93832,4.120825
93833,3.478608
93834,3.8518348
93835,3.660795
93836,2.9512777
93837,3.0086339
93838,4.1834126
93839,3.8370888
93840,3.8649437
93841,3.4640281
93842,2.6631572
93843,3.2795794
93844,3.5869539
93845,3.841315
93846,3.3877294
93847,4.481093
93848,3.210652
93849,3.700592
93850,3.2238488
93851,4.346716
93852,3.8432465
93853,4.199201
93854,3.3731155
93855,4.253728
93856,4.205425
93857,3.2182252
93858,3.8355613
93859,3.5353808
93860,3.7797534
93861,3.4939802
93862,3.6525717
93863,3.3217738
93864,3.8865027
93865,3.7928922
93866,2.588869
93867,3.1441686
93868,4.214387
93869,3.4264395
93870,3.255658
93871,3.293937
93872,2.7831683
93873,3.728673
93874,3.4225729
93875,3.1822178
93876,4.4042478
93877,3.597289
93878,4.0529785
93879,3.5898743
93880,4.356912
93881,4.18614
93882,3.2373397
93883,2.6056533
93884,3.1183538
93885,3.2708187
93886,2.8106933
93887,3.9507196
93888,3.6457143
93889,2.6209514
93890,2.376783
93891,3.0568588
93892,3.5925758
93893,3.9205194
93894,3.1635978
93895,3.958448
93896,4.0337114
93897,3.9053915
93898,3.8920603
93899,3.894966
93900,4.2045965
93901,3.0166843
93902,2.1760032
93903,4.5048766
93904,3.8778863
93905,3.1551862
93906,3.8711004
93907,3.7269478
93908,1.9003178
93909,2.8633354
93910,1.6397312
93911,4.231436
93912,4.029965
93913,4.137328
93914,3.678438
93915,3.774691
93916,3.0814903
93917,3.1474233
93918,2.6066685
93919,4.1971684
93920,3.600393
93921,3.4289546
93922,3.4865353
93923,2.8619258
93924,3.7569716
93925,3.5056183
93926,3.7612991
93927,3.0925465
93928,3.3253465
93929,2.4495742
93930,3.7249992
93931,2.862428
93932,3.7483826
93933,3.895859
93934,3.674503
93935,3.7437603
93936,2.9192767
93937,3.8142414
93938,3.9489539
93939,4.149651
93940,4.0752444
93941,3.8452897
93942,2.8196933
93943,2.5491016
93944,4.057699
93945,3.527332
93946,4.280129
93947,3.154819
93948,2.748085
93949,1.1178702
93950,2.842071
93951,3.3463776
93952,3.5963013
93953,2.801396
93954,3.2738693
93955,3.517729
93956,3.8816164
93957,3.3360474
93958,2.8849568
93959,3.5721204
93960,4.0688004
93961,3.530564
93962,3.9982443
93963,3.9730353
93964,4.3370905
93965,3.3609266
93966,2.7102828
93967,3.22593
93968,2.2068582
93969,2.1279376
93970,3.130338
93971,2.3001554
93972,2.4654925
93973,2.6084237
93974,3.059272
93975,3.7689295
93976,3.90128
93977,3.4590194
93978,2.0189202
93979,3.5377045
93980,2.4047697
93981,2.293924
93982,4.1792674
93983,4.2303934
93984,4.186681
93985,4.077675
93986,3.5938585
93987,3.233843
93988,3.310855
93989,3.6181464
93990,4.0265846
93991,4.1512923
93992,3.6336703
93993,3.4904282
93994,4.252485
93995,3.5817964
93996,4.176468
93997,3.498664
93998,3.2671423
93999,2.7129924
94000,3.7674403
94001,3.7067175
94002,3.4589014
94003,4.035612
94004,3.0322845
94005,3.6971426
94006,2.4943256
94007,4.205522
94008,2.4619775
94009,3.9097848
94010,3.5784535
94011,4.0592194
94012,4.1075478
94013,3.5415192
94014,3.3222766
94015,3.5110974
94016,3.2941995
94017,2.9100454
94018,3.3690581
94019,4.201616
94020,4.413412
94021,3.7349114
94022,4.0226274
94023,4.0755568
94024,3.2354333
94025,3.4965353
94026,3.1421652
94027,4.477046
94028,3.5044475
94029,3.0747805
94030,3.5170271
94031,2.3468652
94032,3.2649891
94033,2.4061809
94034,4.076199
94035,4.0298576
94036,3.8628654
94037,3.802863
94038,2.9920902
94039,3.8417902
94040,4.225527
94041,3.043698
94042,4.03568
94043,3.1316473
94044,3.959659
94045,2.8323693
94046,3.844774
94047,4.119402
94048,4.574174
94049,4.301355
94050,4.0419626
94051,3.1250174
94052,3.5894384
94053,4.3599973
94054,4.2028503
94055,4.124109
94056,3.5548356
94057,3.4167478
94058,3.6676686
94059,2.6956964
94060,4.1371083
94061,2.9493248
94062,4.1018863
94063,3.5851843
94064,3.609181
94065,2.8000288
94066,3.4991899
94067,4.032663
94068,3.627304
94069,4.1850095
94070,2.406081
94071,3.3718245
94072,4.2551384
94073,3.5084949
94074,3.4998589
94075,3.4513397
94076,3.8833253
94077,3.2879105
94078,3.4987276
94079,2.8944619
94080,3.410759
94081,2.148007
94082,3.4617488
94083,2.9652684
94084,3.3999753
94085,3.2491784
94086,2.8054478
94087,4.3957644
94088,4.0240393
94089,3.5165806
94090,3.2936351
94091,3.4774191
94092,3.72283
94093,2.9381719
94094,4.653877
94095,4.153561
94096,3.1896458
94097,3.732533
94098,2.014168
94099,3.3023098
94100,2.5732567
94101,3.090358
94102,1.7703365
94103,4.0165396
94104,3.0246217
94105,3.7642756
94106,2.6823127
94107,2.9580467
94108,4.1743293
94109,2.6021318
94110,4.098874
94111,3.7844422
94112,3.6036725
94113,3.5452662
94114,3.6426902
94115,3.4937847
94116,3.3419063
94117,4.2009535
94118,3.8586762
94119,2.856013
94120,3.4767823
94121,4.416698
94122,4.2790937
94123,2.5529468
94124,3.9285517
94125,3.9214613
94126,2.9508076
94127,4.244564
94128,2.7639432
94129,3.25274
94130,3.161539
94131,3.0019941
94132,3.1261826
94133,3.8139577
94134,4.0981116
94135,4.2091985
94136,2.3374405
94137,4.280839
94138,3.8249454
94139,3.2978928
94140,3.0761151
94141,4.031845
94142,4.0424623
94143,3.7780902
94144,3.318665
94145,4.089351
94146,4.1803007
94147,4.248632
94148,3.6924417
94149,2.6253703
94150,2.9671903
94151,3.0031607
94152,3.9971697
94153,3.7038178
94154,2.8571675
94155,3.659736
94156,2.9033206
94157,2.896724
94158,1.7733372
94159,4.218574
94160,4.293339
94161,4.0800433
94162,3.2806208
94163,2.7947314
94164,2.4739945
94165,4.0842285
94166,3.6379886
94167,1.4605784
94168,3.9502354
94169,3.7034712
94170,4.0734854
94171,3.9508576
94172,4.5515532
94173,3.9612875
94174,3.8908684
94175,3.9457343
94176,3.789858
94177,4.0348997
94178,3.5716329
94179,3.4125402
94180,3.343694
94181,2.8469284
94182,2.5923781
94183,4.1459107
94184,3.5372338
94185,4.034577
94186,3.2739735
94187,3.8345628
94188,3.6547277
94189,3.0085313
94190,3.60883
94191,4.0511737
94192,2.8478925
94193,2.973039
94194,3.7000525
94195,4.228364
94196,4.3197565
94197,3.5290787
94198,3.7866962
94199,3.7332003
94200,3.481965
94201,2.7402105
94202,4.3122034
94203,3.3366356
94204,3.8345835
94205,2.8100793
94206,4.342997
94207,3.7357244
94208,3.3501294
94209,3.4123309
94210,3.737462
94211,3.6747384
94212,4.128483
94213,3.5568924
94214,3.702315
94215,2.5138643
94216,2.8433185
94217,3.1925225
94218,2.6834369
94219,2.2851136
94220,3.6523666
94221,2.6912541
94222,4.1412168
94223,3.7930741
94224,4.180724
94225,3.4002488
94226,2.9563472
94227,4.146137
94228,3.6773732
94229,4.101741
94230,4.4184914
94231,1.6606084
94232,4.2730513
94233,4.528218
94234,3.3554952
94235,2.819981
94236,3.538482
94237,4.181235
94238,3.9936132
94239,4.0231423
94240,2.469465
94241,3.06189
94242,3.1036654
94243,2.753414
94244,4.009371
94245,3.60545
94246,4.0453935
94247,3.1748211
94248,3.450238
94249,4.0389023
94250,3.676232
94251,3.8399243
94252,2.526465
94253,3.5930073
94254,4.0574975
94255,2.5665581
94256,2.1924808
94257,4.240402
94258,3.1095612
94259,2.9839015
94260,3.52204
94261,3.9749446
94262,3.9927413
94263,3.4023504
94264,2.5361245
94265,3.1476042
94266,3.4151728
94267,3.3052788
94268,3.8303475
94269,3.5324118
94270,2.5003078
94271,4.2694483
94272,3.4694302
94273,2.6565318
94274,3.8252964
94275,3.1905627
94276,4.200938
94277,3.6300092
94278,2.4902532
94279,3.5950055
94280,3.9046795
94281,4.170521
94282,4.3256745
94283,4.150326
94284,2.2165256
94285,2.1646652
94286,3.7310965
94287,3.9886355
94288,4.1256547
94289,2.9831572
94290,3.8083806
94291,3.5709631
94292,4.3211546
94293,3.7035236
94294,4.085702
94295,4.238677
94296,2.235144
94297,3.9692612
94298,4.2357864
94299,4.136901
94300,4.267804
94301,4.215424
94302,2.2209792
94303,3.4386415
94304,3.9670568
94305,2.281863
94306,4.1327014
94307,3.657056
94308,3.4413195
94309,3.6306942
94310,4.09687
94311,2.271194
94312,2.4575117
94313,3.995017
94314,4.039721
94315,2.306983
94316,4.2722235
94317,3.9093955
94318,2.6394777
94319,3.7571447
94320,3.5272717
94321,1.2690479
94322,4.036954
94323,4.1297183
94324,2.1455839
94325,3.697906
94326,3.7166936
94327,3.2949805
94328,3.4524026
94329,3.688081
94330,4.0392823
94331,3.877829
94332,3.7081442
94333,4.167484
94334,3.7936027
94335,3.424973
94336,3.2031367
94337,3.911815
94338,2.5572844
94339,4.2657814
94340,2.240409
94341,4.0901284
94342,3.429642
94343,4.274947
94344,3.739528
94345,3.4658103
94346,2.9097319
94347,3.4536312
94348,3.7035367
94349,3.5488935
94350,3.915205
94351,4.2083426
94352,3.587318
94353,3.3432372
94354,3.9397416
94355,3.740831
94356,3.6231744
94357,3.8501894
94358,2.9933097
94359,3.7263396
94360,3.0161731
94361,1.0658587
94362,4.127834
94363,3.4887152
94364,1.7492048
94365,3.5657532
94366,4.20256
94367,3.7414215
94368,3.7365875
94369,2.7041228
94370,4.399335
94371,3.0687373
94372,4.245462
94373,3.5180442
94374,2.5425045
94375,2.645037
94376,2.7594383
94377,3.2034295
94378,3.5492003
94379,3.2952008
94380,1.8400663
94381,4.0816765
94382,3.457771
94383,4.351695
94384,3.8558881
94385,3.512827
94386,2.9498146
94387,4.2491918
94388,3.4961727
94389,2.7889495
94390,3.1742473
94391,3.0137765
94392,4.228444
94393,3.6313944
94394,3.710866
94395,4.084136
94396,2.56326
94397,4.210964
94398,4.0708413
94399,3.158755
94400,4.2132754
94401,2.8272734
94402,3.9163527
94403,3.5457177
94404,3.2748208
94405,3.5003037
94406,4.1185513
94407,3.1517541
94408,4.284656
94409,3.238593
94410,4.176259
94411,2.300402
94412,3.6088867
94413,2.596599
94414,3.2038183
94415,2.814355
94416,2.250753
94417,3.4791772
94418,2.9883804
94419,2.8805528
94420,3.2209728
94421,3.4974754
94422,4.694863
94423,2.4340065
94424,3.7725754
94425,2.6493545
94426,3.4397829
94427,3.1238775
94428,2.9734046
94429,3.3577304
94430,3.1323426
94431,3.7168875
94432,3.713931
94433,3.3769343
94434,2.4537477
94435,3.2206383
94436,4.0962987
94437,4.0147033
94438,3.9081166
94439,3.9691036
94440,4.276313
94441,3.7210002
94442,3.9666
94443,2.0215483
94444,3.5970013
94445,3.1674938
94446,4.1908383
94447,1.9848548
94448,3.610182
94449,2.374233
94450,4.2071347
94451,4.2777734
94452,3.5214598
94453,4.1429186
94454,3.833714
94455,3.2167494
94456,3.8608613
94457,3.924485
94458,2.4144897
94459,4.215391
94460,2.631354
94461,3.3796444
94462,3.8303227
94463,4.17877
94464,3.1070216
94465,3.7845302
94466,3.1702213
94467,4.5195665
94468,3.1678119
94469,4.033495
94470,4.3645973
94471,3.700064
94472,1.9276366
94473,3.2806811
94474,3.1085868
94475,4.051308
94476,3.3021047
94477,3.255309
94478,3.102858
94479,3.911534
94480,3.4698339
94481,4.5744066
94482,2.3978527
94483,3.7956579
94484,2.8721647
94485,3.475285
94486,2.3105779
94487,3.186731
94488,3.635832
94489,2.5311756
94490,3.9299002
94491,3.9509492
94492,3.6922145
94493,3.7941086
94494,4.1842694
94495,3.6427479
94496,3.6332548
94497,4.156553
94498,3.8661845
94499,4.6434436
94500,3.8077776
94501,3.54677
94502,4.2112155
94503,3.5659444
94504,4.168717
94505,3.0820558
94506,2.4113598
94507,3.9959905
94508,3.478427
94509,3.7533994
94510,3.0502741
94511,3.8625865
94512,3.2786453
94513,4.2650394
94514,2.4075427
94515,3.0820203
94516,4.114535
94517,2.4799109
94518,3.4638808
94519,3.701695
94520,2.165993
94521,3.8060415
94522,3.9612098
94523,4.181041
94524,3.2268069
94525,3.5230916
94526,3.1539726
94527,4.2627997
94528,2.842926
94529,3.2842028
94530,2.321899
94531,4.2740235
94532,4.392545
94533,3.137198
94534,3.4849288
94535,4.389979
94536,3.2296498
94537,2.551932
94538,3.6722097
94539,4.2954655
94540,4.311505
94541,2.8330965
94542,3.5282009
94543,3.2691524
94544,3.745106
94545,3.484857
94546,3.6870954
94547,3.9141052
94548,3.8218665
94549,3.1740503
94550,4.0106306
94551,3.7890584
94552,2.7634404
94553,2.2262657
94554,2.832134
94555,1.9975928
94556,3.4425616
94557,4.093457
94558,2.672386
94559,3.5497596
94560,2.9454358
94561,3.0130975
94562,4.461046
94563,3.258426
94564,2.6971347
94565,3.3879952
94566,3.2389677
94567,3.1842935
94568,2.707504
94569,4.1157413
94570,3.550985
94571,4.2017536
94572,3.3281674
94573,2.6964483
94574,4.5900345
94575,3.6895194
94576,3.386049
94577,2.896558
94578,3.9533489
94579,3.02038
94580,3.5520914
94581,4.3696966
94582,4.068052
94583,3.6224685
94584,3.6737936
94585,4.159545
94586,3.9955173
94587,4.0006967
94588,4.176258
94589,2.954838
94590,4.05555
94591,2.8385284
94592,4.1204615
94593,4.061121
94594,2.9869049
94595,3.0150652
94596,2.4032934
94597,2.5441232
94598,3.2538867
94599,4.1096654
94600,3.9422896
94601,3.4836483
94602,2.0475984
94603,4.336091
94604,3.3012795
94605,3.658273
94606,3.7500215
94607,3.599583
94608,4.43532
94609,2.7416298
94610,3.439921
94611,4.229266
94612,3.436086
94613,4.4208727
94614,3.8744874
94615,4.2070007
94616,3.737175
